id,(Intercept),cohortAfter abduction
K17989,9.672606203415651e-115,3.69084763311919e-4
K17992,8.275323274464038e-7,3.5532882788226483e-4
K18009,3.6247903164288415e-47,0.04985926699164971
K18011,7.079944383892683e-19,0.9053508344198784
K18012,4.975803717408255e-10,0.09798074010473472
K18013,0.1768308574027399,0.03455499279954747
K18014,0.41729517019274825,0.0057524980486539324
K18015,4.929299255526327e-24,0.387118301380802
K18028,3.3849048823160343e-22,0.9796822327725697
K18058,3.8137567119064073e-29,0.10551263083117356
K18094,3.2914994858065854e-40,0.1115310279819121
K18095,3.2914994858065854e-40,0.1115310279819121
K18104,0.6074245447722786,2.1901342762164347e-4
K18118,0.08414132442239124,0.0634363227922811
K18119,5.879727853100002e-10,0.8246307182196811
K18120,0.02370838598837227,3.936244617586515e-5
K18121,2.195452735932124e-78,0.021934693411638326
K18122,0.010581482157744302,0.011985669782798403
K18138,0.6944126516144349,0.830315017872335
K18139,0.033912789827223386,0.8347305469608857
K18140,8.322021334238395e-12,0.9493421423052563
K18141,8.322021334238395e-12,0.9493421423052563
K18142,8.322021334238395e-12,0.9493421423052563
K18143,2.4994866537050396e-45,0.15880946736958454
K18144,2.4994866537050396e-45,0.15090687661862223
K18146,3.320469087009336e-46,0.12306940713808832
K18148,0.5317412962350194,0.1675945194061584
K18149,8.291478279038879e-117,0.07931576093854278
K18151,1.908381449122263e-15,0.8503924404722253
K18195,3.3451211843399488e-77,0.020644627364727473
K18197,9.620303038177133e-7,0.3165720435427047
K18199,5.523298120067947e-117,5.2310553747080496e-5
K18209,4.413683469495485e-18,0.17200917428144816
K18214,0.20787330724834488,0.012936395586704756
K18216,0.003686914984750784,0.21793437472946964
K18217,0.0036869149847507474,0.2179299616742214
K18220,9.242468129600646e-39,0.04148524023167119
K18223,1.218441511024998e-16,0.8018115463948278
K18224,1.218441511024998e-16,0.8018115463948278
K18225,1.218441511024998e-16,0.8018115463948278
K18226,1.218441511024998e-16,0.8018115463948278
K18230,2.8791426416292947e-8,0.8821158744156041
K18231,5.529637427569198e-8,0.5998550029518266
K18232,1.902926397922383e-7,0.5882654441199745
K18233,6.223281035210413e-8,0.49722538056170135
K18234,6.489169000875463e-17,0.042810308184441
K18235,1.7574281136449287e-6,0.5350771849348294
K18237,3.0690398372948413e-4,2.9351358614237234e-4
K18284,5.110680097684594e-106,8.287267562101145e-4
K18285,5.368441236193186e-18,0.7062661633227549
K18286,1.8069318892252383e-29,0.160151075556295
K18287,4.963513432246583e-99,0.01525328995466696
K18301,1.277737887656101e-64,0.0403963156785202
K18302,2.2909443307861268e-110,0.037526524502726616
K18314,2.3473117816821797e-27,0.8751366383191306
K18320,1.1353657600034039e-14,0.7634960121659246
K18324,2.2016838223596005e-11,0.9349755563388542
K18325,6.029402663542838e-26,0.5996838934923159
K18326,2.2016838223596005e-11,0.9349755563388542
K18330,8.198930378589019e-17,0.009027570520190903
K18331,4.449463270166126e-14,0.0035091458904964673
K18332,2.457474993557545e-15,0.004625467329507293
K18333,1.8618135478111065e-110,6.453696790347351e-4
K18334,1.456878864698352e-14,0.9197498576738597
K18335,3.6255043688475168e-171,6.741592686723359e-6
K18344,1.33521041624814e-31,2.1762866675886085e-6
K18345,1.3974885966235025e-13,3.144765122743902e-5
K18346,0.14601921428481365,0.0016028552019045348
K18347,3.270513769895905e-4,0.4447220897705093
K18348,7.601617278768102e-4,0.00683936246512169
K18349,2.031811420707181e-77,2.3354563229390033e-4
K18350,4.387759920155729e-90,5.500551910393102e-4
K18351,1.1147719364339684e-8,0.8836923479058766
K18352,1.1764424035894513e-19,0.5266250238966106
K18353,1.7411974165834765e-17,0.3311682315620095
K18354,1.6374643054167023e-44,0.0395328512337531
K18358,8.896326547175671e-97,0.06103058842326049
K18369,3.2808620231719536e-36,0.26434091322962877
K18372,2.3473117816821797e-27,0.8751366383191306
K18382,8.794770578657805e-8,0.9372466409873456
K18383,5.075954440599477e-22,0.9346481054633489
K18384,1.352160291419922e-18,0.42261478846046097
K18427,6.192430321038069e-14,0.27726674575454974
K18428,2.853341512687138e-16,0.3555771003808114
K18429,0.008272622986147091,0.11414935015335431
K18430,0.0885818589936821,0.20298628976960917
K18431,0.08048456289223122,0.1711886991169152
K18446,2.2016838223596538e-11,0.9418548073767559
K18455,6.096680816812239e-5,0.9049570772972664
K18457,5.688336668540464e-57,0.37057912218285766
K18471,0.0010835435930581887,0.0010349968953427676
K18473,1.951606356986888e-79,0.00467055233177657
K18474,1.648355748482399e-11,0.982273879351931
K18475,2.0139591623705884e-79,1.9040601506022554e-6
K18476,9.923139089948121e-5,0.387570033865516
K18478,6.5547750547449975e-6,0.09379923505908276
K18479,1.4293179423877785e-15,0.8420770422534964
K18480,2.3066165880328765e-64,0.05123642535228453
K18481,0.017652690088454392,0.6139644296173108
K18530,2.033804433971976e-22,0.5139158448444239
K18531,1.475677923521217e-22,0.519751478991114
K18535,3.171812061494968e-22,0.9606696194120223
K18541,2.4584575633393134e-91,0.001592027280651823
K18545,1.6696788315930654e-23,0.527049465612873
K18546,5.7838219949592066e-21,0.2986461347491728
K18547,2.5111666021587456e-17,0.5111738484299292
K18553,1.0259264325395077e-15,0.7922786222155191
K18554,2.30763641900167e-72,0.11257929808724834
K18555,3.994978944458359e-61,0.41800540955430593
K18579,2.4170008297451693e-98,0.010778503992258605
K18581,2.693381870043411e-41,0.7103241919852258
K18589,4.878047072191026e-19,0.6978237483299561
K18640,1.9325686294621285e-60,2.1562595018881065e-5
K18650,4.7873353257253216e-35,0.4558454736304689
K18657,2.2016838223596538e-11,0.9418548073767559
K18662,1.6659818392547283e-6,0.7197738340210408
K18672,1.6560783721210273e-173,0.14662891665380184
K18673,1.0533316312214849e-94,0.006313304743568127
K18675,0.16145892050543498,0.025546683531678365
K18676,5.427771398919943e-115,3.6709311025878195e-4
K18682,3.340840513777689e-175,0.0792837244318272
K18691,0.30407217879920106,0.7000847632692365
K18692,2.933081699662739e-46,0.0014214084101376993
K18697,6.914640913512508e-10,0.8665428334537044
K18698,5.392446017106587e-57,0.32333135538262564
K18702,0.2854214603978461,0.8270136197127154
K18704,4.8370754737839374e-8,0.45806742234167214
K18707,5.631151747629799e-117,0.060591655223183945
K18765,2.2016838223596005e-11,0.9349755563388542
K18766,9.301901700906226e-23,1.3869779738704325e-5
K18775,4.323644282039274e-6,0.004608309844993213
K18778,1.8874945501214382e-9,0.6834508778677497
K18785,0.5122327615363134,0.13104036475837233
K18800,3.722449808616398e-11,0.8342752947586694
K18814,9.036616787996192e-27,0.4973917186245446
K18815,0.0011443441522402422,0.09870312842473479
K18816,0.019031861946723155,0.0924012376104852
K18824,1.8827469480090655e-19,0.8769159386743273
K18828,0.6878429737212568,0.03262657116386214
K18829,0.7391127163047982,0.18120581511435271
K18830,0.8888346122530086,0.9742671219041139
K18831,0.011916482951932508,0.9814144755529006
K18837,8.558277851656142e-10,0.9499651265552869
K18838,1.3382850198525254e-8,0.9522684248874554
K18841,3.761592358058163e-16,0.9600865026838554
K18842,1.548782685621718e-19,0.5899285943747115
K18843,0.1272218432973195,0.12594388929139771
K18850,4.670687718753297e-9,0.8082557431824614
K18856,0.2901355911668143,0.062021320356284514
K18862,4.7400605569188e-31,0.9479994397288184
K18866,0.012982416443803617,0.8779193206385478
K18887,7.965430231116819e-56,0.7742533329839834
K18888,1.1011880908099314e-48,0.2543286126600111
K18889,0.0011280670181471775,0.6827834108198996
K18890,2.24585469282898e-11,0.9102736233291655
K18891,1.3487208962468856e-10,0.0012398013980637604
K18892,1.3487208962469252e-10,0.0012398210199386257
K18893,6.7140046072401166e-96,0.0012624465663317178
K18897,8.91366284961943e-52,0.9665364357805851
K18898,3.744157007089436e-19,0.8683413446340283
K18899,3.91874660151858e-19,0.8697361953983824
K18901,7.406199605689248e-76,0.008867027945276927
K18906,1.5739984634231734e-15,4.195194851854471e-5
K18907,4.2163480791426613e-57,0.023322703317633003
K18909,7.768376991125485e-80,1.306040516451299e-5
K18910,1.6517691851575298e-7,2.5617033685926066e-4
K18911,2.020546115239189e-8,0.9121488139254373
K18912,2.0279777243200016e-8,0.9117647550179058
K18917,3.0458925952085713e-29,0.16128606236675092
K18918,1.856089807664189e-12,0.2961909136626559
K18919,1.607430270630141e-17,0.428284025708229
K18920,2.420994089645358e-22,0.2768529486908877
K18921,8.23975542854244e-47,0.18070958727074582
K18922,3.882347837907168e-15,0.9196865825215166
K18923,1.980637914618111e-123,0.002133273883388956
K18924,6.6311074925490765e-15,1.365163004121845e-4
K18925,0.0957649410633287,0.0019700232495508028
K18926,0.522114076903691,0.4178136822856624
K18928,2.9769472296856514e-20,0.13882753699360634
K18929,2.0545717692303872e-19,0.16779035882844562
K18930,0.2966478519882796,0.7740072352025994
K18934,1.8826559663569046e-11,1.1784584870186879e-4
K18935,9.63968267293123e-22,2.4320273733221654e-5
K18939,7.126348849497615e-8,0.5554449308672091
K18940,0.0012049091415564945,0.030511163092246548
K18941,1.1854372902688584e-20,2.7116956777542626e-5
K18954,1.476322522662688e-111,0.0015890579692804337
K18955,0.7446684267886341,0.9306592995697958
K18958,1.6660553589200477e-6,0.7066571264954529
K18967,7.388025594220304e-13,0.004458327035783957
K18968,1.7386749850476573e-11,0.8863527728525572
K18974,7.547801337109311e-56,0.25241573442296694
K18979,3.934700252737152e-37,5.728861848706153e-5
K18981,3.2414221635287355e-27,0.06043879579081464
K18983,2.911047256536042e-16,0.046546941751293924
K18986,0.008310912835636529,5.430814413280659e-8
K18987,6.968484141623682e-13,0.0015099228522466826
K18988,3.416523631321158e-10,0.6913883328925812
K18992,5.1106800976838e-106,0.0014685941453892659
K18997,8.383979499518765e-18,0.8473014923317177
K19000,1.7175881503337077e-10,0.8563055366733987
K19002,2.3868512650895253e-65,0.1379007719077369
K19005,7.441779408784125e-30,0.0014841227422923672
K19046,3.699272522116481e-9,3.084793280146775e-4
K19048,2.2674230575691222e-7,0.717236783876612
K19049,7.58347428924555e-13,0.5989744950841234
K19050,3.373624338047653e-22,0.8245031013498962
K19051,8.247676400901422e-42,0.5004548499295792
K19052,7.169315934380579e-15,0.44001179890660236
K19055,3.1740219857969216e-82,0.7841094166977287
K19056,2.081386575854606e-35,0.18808238705430774
K19057,4.962375273451898e-49,0.37085443825921977
K19058,1.447279945847127e-51,0.23754634133760164
K19059,1.0756316343539388e-56,0.24428294519818186
K19062,3.5805170204951906e-32,0.021398192720519273
K19068,0.2516472664347158,0.10316428189795733
K19075,1.890355948099999e-17,0.11986541827472035
K19076,8.879227528356628e-32,0.7426399839439226
K19077,1.634044471668088e-21,1.4029549172943595e-5
K19078,1.634044471668088e-21,1.4029549172943595e-5
K19079,7.358203397195224e-18,5.200448277232413e-5
K19080,1.4681827012063992e-21,1.3158687937865248e-5
K19081,1.3782618396979964e-18,1.4825123542276967e-4
K19082,1.3794505528692893e-18,1.3457300212628306e-4
K19083,3.14728495571137e-22,2.0652663447202678e-5
K19084,3.4462344194433446e-22,1.3205485686593633e-5
K19088,2.3460929939065064e-20,0.03352159827038143
K19090,7.856427812142346e-18,0.11292833671197484
K19091,0.22749609469632065,0.27134828964823104
K19092,5.34075388854097e-7,1.0723052598675188e-4
K19096,7.862330329104953e-66,0.24978819583996087
K19097,2.195452735932124e-78,0.021934693411638326
K19114,2.890316574114288e-8,0.02875465875468887
K19115,9.544544678044222e-11,0.05654916029178761
K19116,9.68575487256895e-11,0.05275693112724935
K19117,6.680843532640331e-26,2.5773661452986393e-5
K19118,8.930311149394974e-19,1.265129589184455e-4
K19119,4.3333326205806974e-30,6.130288999812215e-5
K19123,3.720013466219339e-16,0.5784648334499083
K19124,1.6975405628565707e-15,0.11888599283676732
K19125,0.05470242684864658,0.30706669135266085
K19126,1.4953014738797353e-15,0.05956068808628322
K19128,8.084673522796426e-118,0.01618582012816688
K19129,8.084673522796426e-118,0.024233278979255053
K19130,1.0370738839531042e-131,0.004266087642681061
K19137,6.6813749091851695e-6,0.6953745540869742
K19138,3.1691655637107096e-6,0.6584036107755096
K19139,3.1691655637107096e-6,0.6562903391507736
K19140,9.526425672407737e-7,0.7520970219319959
K19141,1.1263227604369397e-38,0.16223708966859657
K19142,2.3638989968602297e-35,0.4253171434984525
K19147,0.06535979901826512,0.5351482030098238
K19148,3.57799721280227e-22,0.727322650943685
K19155,6.898339453565644e-24,0.17742767742711885
K19156,2.1356748314608252e-19,0.2196256521710787
K19157,2.006246045892945e-39,0.6316018112818998
K19158,5.7319947466775996e-12,0.007452257553670875
K19159,1.6940612053947401e-12,0.048865894791684544
K19160,1.0469982446089118e-25,0.412350874534507
K19161,1.5704208714506468e-26,0.33445514888632394
K19162,2.2016838223596005e-11,0.9349755563388542
K19163,5.237069608153462e-16,0.552913836734577
K19164,5.2723536462490534e-18,0.5537995630797443
K19165,1.8771455291287157e-7,0.07311184482269346
K19166,2.033387548964614e-6,0.24468080694745775
K19167,0.3270435645086105,0.11500592886054177
K19168,3.7654500889562354e-6,0.9834468261244679
K19170,0.007712593452591061,0.0392274334855779
K19171,0.14236784335443894,0.10565505445889674
K19172,1.1780169141585843e-21,0.8160124922182797
K19173,0.5616830550895746,2.541724066795479e-4
K19175,0.007793998441019826,0.0392094434797387
K19189,3.384904882316093e-22,0.9422016540922017
K19190,1.6660553589200337e-6,0.706641513203077
K19200,1.1864866242101843e-5,0.03533442511727063
K19215,1.2177729988778689e-35,0.1664569771155817
K19221,9.93194916147643e-97,0.0019989350731390325
K19222,2.201683822359707e-11,0.9884876601785686
K19225,3.6284254550513217e-137,0.3230955692612905
K19226,4.726020240971242e-11,0.8343918715256546
K19227,4.726020240971242e-11,0.8343918715256546
K19228,4.726020240971242e-11,0.8343918715256546
K19229,4.726020240971242e-11,0.8343918715256546
K19230,4.726020240971242e-11,0.8343918715256546
K19231,5.277073963989857e-64,0.34944792715626033
K19234,8.322021334238395e-12,0.9493421423052563
K19235,2.2016838223596005e-11,0.9349755563388542
K19236,2.2016838223596005e-11,0.9349755563388542
K19238,1.0414671570619918e-18,0.9827522475378201
K19242,0.38742048430864606,0.004166859274101886
K19244,0.2614470775408337,0.0015021933538291977
K19265,1.8708232090932667e-119,0.5879827025726858
K19267,1.0057702241158802e-8,0.24558878860153338
K19268,0.0022505698075610554,0.008637742914290172
K19270,0.043756948986384055,0.5041306802548545
K19271,1.1571276212243677e-30,0.012011501769079629
K19278,2.057379775211324e-59,0.32907572078596814
K19285,5.791080631757196e-7,0.6251361579181085
K19286,2.6747840060212155e-4,0.722296149452482
K19294,2.811784255956868e-129,1.1920199936688667e-6
K19299,1.1535413017634774e-17,0.5739723397113965
K19302,1.1072985401797336e-219,0.051906582439045904
K19303,2.2016838223596005e-11,0.9349755563388542
K19304,1.8788444578056813e-5,0.6918862352476083
K19309,1.810232607263199e-26,4.602402499185414e-5
K19310,1.5685530503936622e-22,5.5199795149985485e-5
K19333,2.126648886002797e-4,0.02518512702002998
K19334,1.1351884397483844e-10,0.7941236390674469
K19335,2.1316748076075934e-22,0.7496255119391169
K19336,1.1088798266678019e-20,0.5396747451111407
K19337,2.580715115640706e-10,0.7742044524163768
K19338,1.781953502338231e-11,0.9444849705288778
K19342,7.976369365199605e-70,0.0908619790298564
K19349,9.433027860705122e-36,0.059276225444965844
K19350,1.3867125177578548e-103,0.6511964791377123
K19353,0.7945885273817144,0.25571294866017547
K19354,2.889441377419575e-15,0.9653325797474135
K19355,2.864442107308373e-14,0.989517978286152
K19405,7.968819031625592e-19,0.5223285128616124
K19411,2.8183858611440465e-19,0.43603950124547125
K19416,0.4688266355087123,0.2717401897493178
K19419,1.2397326337980847e-6,0.0823851645510641
K19422,5.551933034852331e-5,0.01660398226193321
K19424,0.20334302763534245,0.009590711291693413
K19425,3.484960625410283e-22,0.8216721549966385
K19426,9.640700326482486e-93,0.18970547284853248
K19427,5.35646162111984e-4,0.01663869655440101
K19431,5.054672499499168e-80,0.022866245693401212
K19504,0.680470462443031,0.6888989179836382
K19505,1.0547740404819163e-11,0.10440247094456594
K19506,1.0813056650087601e-33,0.4653573728590854
K19507,2.0356074321809868e-13,0.09744161476532807
K19508,1.4496647350156618e-29,0.006698164439221621
K19509,1.308263542271269e-15,0.0690482601322412
K19510,2.3049776190360091e-7,0.1462084780098602
K19540,4.2396176269275225e-35,0.5564205518934255
K19545,6.0227917413452834e-5,0.6721274978296393
K19548,3.911712429963355e-23,0.9828781392428398
K19576,1.634044471668088e-21,1.4029549172943595e-5
K19577,0.8259482157160634,0.7695452844749243
K19580,1.2131255012813259e-29,0.15421893778854745
K19585,1.5187600157099705e-33,0.22728417843169327
K19586,1.5187600157099705e-33,0.22728417843169327
K19587,1.5755294141705683e-31,0.2454104383685398
K19611,3.421261349514388e-10,0.9495951121699856
K19628,1.6374643054167023e-44,0.0395328512337531
K19640,7.443796982900373e-48,0.42896482508582323
K19647,7.541065952398112e-96,0.0657116157939133
K19648,5.313461716343214e-45,0.0064488434569626345
K19668,7.92032995026271e-20,0.6004455435192123
