id,(Intercept),Patient_SexM
K15395,1.0221082565610929e-54,0.28350008860764103
K15396,1.530631181246161e-11,0.29397248472052023
K15460,6.390752250201477e-22,0.403954991804631
K15461,1.2591040281981592e-9,0.32197206949381274
K15509,1.0878659596585528e-11,0.5877646024785828
K15510,6.149597205434906e-8,0.19154298737854153
K15512,4.7503347295392614e-17,0.3021372604762386
K15513,4.7503347295392614e-17,0.3021372604762386
K15515,4.450217011793736e-24,0.4620076442200684
K15518,0.9315203449773723,0.5963255886815433
K15519,0.9315203449773723,0.5963255886815433
K15520,0.010174222554914398,0.2773339941822843
K15521,0.001146275577245239,0.1451555196168866
K15524,0.032830354455948806,0.4096216060166641
K15525,0.0011463080369216864,0.14558053842308372
K15526,0.001146275577245239,0.1451555196168866
K15527,5.396457025960061e-86,0.27862880745613083
K15531,2.4333364722373777e-11,0.6755781721892635
K15532,9.72799811887252e-28,0.6908955354878239
K15533,5.540457640923733e-11,0.4708075205860617
K15534,2.938127032109828e-15,0.10379926139390204
K15536,1.67008921936692e-11,0.3850812274031693
K15538,8.39225001845052e-33,0.5107872917617841
K15539,2.0686544297822974e-11,0.16835889329392695
K15540,1.7000447135638766e-13,0.269597865390616
K15545,1.1154312877138725e-11,0.3592917304043786
K15547,2.443111406884276e-19,0.7535021184619034
K15548,4.5918135132215665e-12,0.2925848974182835
K15549,1.7042856769220503e-19,0.7241123905582522
K15550,1.8761941185898737e-19,0.686007382031122
K15551,0.007419730958357427,0.2445699681853174
K15552,4.859233781445784e-7,0.8036418695862856
K15553,2.7706493233106676e-5,0.34004068975764334
K15554,4.29538742354724e-11,0.7268344877904905
K15555,1.0203222242480686e-21,0.7490834159217034
K15576,1.809093268989161e-37,0.0477216816001
K15577,1.481503930600437e-38,0.05011581102429345
K15578,8.510551396175448e-39,0.04791114341315441
K15580,6.0288656317054084e-130,0.831249064949519
K15581,4.002461387341406e-128,0.9692472350519331
K15582,4.1722820850040833e-119,0.9124258931589191
K15583,1.7748722997583493e-129,0.7808576832507192
K15584,0.5046704393676916,0.4434523726385619
K15585,0.5180211541081845,0.40947362876947674
K15586,0.0015151105154324698,0.32344926925426515
K15587,0.47383826113402233,0.43449924975756077
K15598,1.718713226671065e-27,0.8292657033488194
K15599,1.718713226671065e-27,0.8292657033488194
K15600,2.300854701028613e-27,0.8096922281052701
K15629,0.005723188585591361,0.644861401847296
K15633,6.085687726018012e-88,0.5332119922149812
K15634,7.331230578749556e-160,0.8978134974361163
K15635,6.127642891485934e-10,0.2930478241549749
K15654,4.127215691168993e-5,0.03531960245323516
K15669,0.05836282595395973,0.8498018596947052
K15721,9.809221540146779e-25,0.6465566531055664
K15722,9.497897369302834e-13,0.3236474524112019
K15723,5.0080745968603705e-12,0.2964849125643969
K15724,7.830183204524022e-10,0.34081262772310095
K15725,3.3404250576552506e-10,0.46858660094426025
K15726,5.627115984658521e-8,0.5817322839613038
K15727,1.0512952266482931e-7,0.548635273751233
K15733,1.1229552283553842e-15,0.2237110843090844
K15735,2.0271389898445136e-18,0.6615291285648657
K15736,0.29388896401421144,0.11284054107490331
K15737,6.823682218175748e-18,0.5514183669273174
K15738,9.862644311290899e-121,0.8828845102262475
K15739,0.7679796168376603,0.8896855668376831
K15760,2.956415900046521e-18,0.2777538473063145
K15761,4.451759362265331e-18,0.29320017771989154
K15762,4.410451484071372e-20,0.5064962294665861
K15763,1.480954590735044e-21,0.5765953707748115
K15764,1.9775245024294926e-21,0.6246479030042675
K15770,1.9888893639522845e-48,0.539331652716657
K15771,1.888269892664521e-52,0.6132525488628128
K15772,3.962060420593623e-49,0.6400113226914474
K15773,2.844613103198422e-20,0.7036408840434765
K15777,0.07292474781294195,0.7894275313534327
K15778,2.1001368785434565e-11,0.6396262357688476
K15780,3.4737212673204904e-4,0.8278338311920654
K15792,1.9707489746537467e-16,0.5452500184562792
K15827,1.2578029624011542e-12,0.37672552459837794
K15828,1.2578029624011542e-12,0.37672552459837794
K15829,1.2578029624011542e-12,0.37672552459837794
K15830,1.2578029624011542e-12,0.37672552459837794
K15831,1.2578029624011542e-12,0.37672552459837794
K15832,1.2578029624011542e-12,0.37672552459837794
K15833,1.982835910775332e-10,0.32316552927637576
K15834,1.251050591041074e-11,0.3438861540325129
K15835,1.2522725314908419e-22,0.7007284873046693
K15836,1.2578029624011542e-12,0.37672552459837794
K15855,4.954359411583296e-68,0.3810182502514981
K15856,7.011043894503637e-17,0.8150829120307654
K15866,0.24650237751324694,0.6205223797859349
K15868,9.334544788245793e-37,0.7132382687258314
K15869,1.925129167206022e-30,0.7022677518103669
K15870,9.166341008984558e-34,0.5081328745735121
K15871,9.334544788245793e-37,0.7132382687258314
K15872,9.166341008984558e-34,0.5081328745735121
K15873,6.472038072481361e-17,0.6422735249164511
K15874,9.334544788245793e-37,0.7132382687258314
K15876,1.9987227212542074e-10,0.94568129494722
K15894,3.1002770035396176e-19,0.34545945726829524
K15898,4.890345226267504e-6,0.586905730182153
K15907,1.660545548292596e-55,0.07310478571404438
K15910,1.0156387132934632e-72,0.8374513078941159
K15912,1.0156387132934632e-72,0.8374513078941159
K15913,3.870288466662534e-8,0.7071358382912709
K15914,1.0156387132934632e-72,0.8374513078941159
K15915,1.2803591273419592e-38,0.8250371674046312
K15921,2.6527626703597115e-24,0.782061422431194
K15922,4.352272933267141e-4,0.26904657451734953
K15923,5.3607053904894515e-27,0.3985621599870998
K15924,6.3851712792050916e-24,0.28959240647540607
K15949,2.313215679438165e-25,0.7290351488407232
K15972,2.7313703866538224e-58,0.90256767582987385
K15973,0.008815840125251904,0.7728165710251728
K15974,6.396433101859606e-12,0.3186509769910709
K15975,7.479078200321734e-13,0.9714239123729644
K15977,6.017736203235856e-20,0.3530219619950131
K15980,3.6677791107754924e-24,0.33578272274638854
K15981,2.4863055809133316e-11,0.17633981345366737
K15982,1.3476376978231496e-12,0.0652354184139674
K15983,1.3476376978231496e-12,0.0652354184139674
K15984,0.09014492741919072,0.16858102336807684
K15986,1.7080853168566492e-108,0.8761319843809843
K15987,5.020851970748794e-23,0.7202834796344968
K16011,2.509116562670097e-106,0.062057943688434265
K16012,7.718638108096184e-14,0.7498964300656452
K16013,7.36084155178233e-18,0.614487954156028
K16014,0.3342602265286504,0.13057387697996922
K16016,5.664822814799621e-15,0.3673555797949885
K16017,1.8174356159234597e-23,0.31762407349905786
K16039,4.505349789815673e-17,0.23237560214839764
K16043,0.016518728904870203,0.036650045501478386
K16044,1.6255526674039466e-64,0.9635010121842308
K16047,1.5508495505223827e-11,0.13210943578707457
K16048,1.4915688090097817e-12,0.06153328346402816
K16049,5.037581458540358e-8,0.19828783976188902
K16050,5.037874139663575e-8,0.2111715540088366
K16051,1.4915688090098388e-12,0.0630602418890671
K16052,0.748026287204512,0.8350169768731845
K16053,0.4562785662535227,0.8839507242168678
K16055,3.845492761352088e-12,0.6363348797740935
K16066,9.218806714656274e-6,0.5536788921461157
K16074,2.1462569401986015e-11,0.25145035786157954
K16076,1.4263637576628533e-12,0.4022527369688284
K16077,1.5868180744661256e-34,0.13761142712968205
K16087,9.85586402790281e-8,0.280662339773793
K16088,3.097543269849073e-12,0.247125319274239
K16089,0.0508977516433319,0.3907601682835418
K16090,1.6362096968352136e-17,0.6918520465237239
K16091,2.4627837732406912e-23,0.53474692063647
K16092,0.8049575103758475,0.4171909812001101
K16135,1.1472142930096567e-17,0.8567262400313911
K16136,1.643955798871515e-10,0.2592862369430783
K16137,1.2876141554760766e-4,0.5444857767731207
K16139,0.1346823047859185,0.9684605747010927
K16140,4.229839489671746e-22,0.6285325134087132
K16146,2.395066245656331e-4,0.13390323421599112
K16147,2.669150997185062e-4,0.13171667618408633
K16148,5.629979333213542e-22,0.5589055452723808
K16149,3.670083288762105e-6,0.0854109274756023
K16150,5.3975947001839814e-8,0.1895728958634646
K16153,1.2596034746788401e-80,0.2829897091571698
K16163,0.0026474945696643467,0.12867290250636187
K16164,2.1396914757638154e-9,0.19516784559886105
K16165,2.204162216147117e-39,0.7463628932116584
K16167,3.7304622244778247e-25,0.6550075375683755
K16168,3.7304622244778247e-25,0.6550075375683755
K16169,9.030199368764396e-46,0.6809936156406322
K16171,1.033959659080527e-105,0.6139545124049732
K16176,6.553022876487538e-55,0.16221473648438456
K16199,2.8294151683642364e-85,0.783767995008713
K16202,2.561142640848608e-19,0.998905073565654
K16203,0.0013117018176350965,0.9098838990533666
K16209,8.932527904755804e-7,0.9300627150135683
K16210,0.6564904201111316,0.7857146541653544
K16211,9.864009933422927e-4,0.5336010243145435
K16212,0.047281514210901904,0.6183213636708385
K16213,7.948612454071378e-4,0.9775775612697851
K16214,4.5393355908970885e-5,0.8877034697973449
K16217,6.13149288869735e-22,0.6884843921591062
K16218,6.131492888697032e-22,0.6917235166471852
K16232,2.008019973940404e-25,0.7158450119893864
K16234,1.497809692597874e-85,0.33020573182603113
K16235,0.21400957499706705,0.7445993891626186
K16237,6.521253664198025e-26,0.6818876755622696
K16238,1.723422608218778e-36,0.6725339160846776
K16246,4.7503347295392614e-17,0.22193830137534418
K16248,1.1869852695065887e-4,0.7580269151547434
K16263,1.8389885311646456e-11,0.460752636686639
K16264,7.893367096242415e-40,0.6686105537391389
K16267,2.3733420100944406e-76,0.6439224019386027
K16291,1.59919981905e-12,0.32058446219979303
K16293,1.0156387132934632e-72,0.8374513078941159
K16294,1.0156387132934632e-72,0.8374513078941159
K16301,2.1644219801740091e-13,0.021080120610830703
K16303,6.205599443622808e-23,0.6538654392561978
K16306,2.622509700963649e-7,0.5336613695427734
K16321,5.890642475910385e-19,0.6323391134191023
K16322,3.550802305461504e-9,0.2237317582363307
K16323,0.94185825810371,0.6021453505475944
K16324,8.43534277719446e-14,0.7847047331916921
K16326,8.667211691359567e-11,0.9871176302104432
K16328,0.002007743319358826,0.938912243112946
K16329,4.2046685969395704e-5,0.9586661547212058
K16345,0.39475629046290966,0.860381354078906
K16346,1.9543508519602867e-22,0.9602939740111348
K16347,9.544277780060308e-13,0.42976559439582834
K16348,3.4342490557936086e-12,0.37361533303866284
K16363,0.5865150375447802,0.35818965957697896
K16370,0.1651476566543259,0.18837110597880316
K16371,0.039564468841757607,0.6941161401697937
K16421,1.17765653299805e-22,0.34135200956819844
K16422,6.452614896405294e-25,0.7277313705820799
K16423,1.171702358722673e-16,0.1933295701631507
K16435,5.030465171631159e-15,0.12923441706101885
K16436,1.0438908701293832e-79,0.3147752101961602
K16437,9.91604080444554e-69,0.24762362532743598
K16444,5.175964046858161e-17,0.29881294346428705
K16509,5.454824734263339e-49,0.6022041289978588
K16511,1.7060773461961387e-87,0.701748956388677
K16514,5.458310049308518e-16,0.265591050888694
K16515,5.896871761813382e-13,0.8843078397687785
K16619,2.633265801780364e-34,0.5532716565606584
K16623,2.916553108807765e-69,0.8242192657955169
K16645,5.0357755884780406e-8,0.19829342040415668
K16647,5.993905847814514e-26,0.6807874659623345
K16648,3.5308387869787856e-101,0.9167953717766432
K16649,2.8252766170243115e-12,0.04420829372423125
K16650,2.114106261706307e-9,0.04632680403659264
K16651,0.5018994190872761,0.4317091458065442
K16652,1.0133006813047546e-4,0.2814669657257759
K16653,6.030146630359431e-5,0.303574275219528
K16692,2.27045629022695e-9,0.32972167242038597
K16693,1.1154312877138725e-11,0.3592917304043786
K16695,4.91866694413153e-13,0.3681332154425048
K16696,8.828224765563211e-69,0.7710157937046785
K16698,0.3332305760409502,0.30233161448004237
K16700,8.828224765563211e-69,0.7710157937046785
K16703,2.030220638862226e-12,0.29756919990488867
K16704,1.1154312877138725e-11,0.3592917304043786
K16707,8.828224765563211e-69,0.7710157937046785
K16708,1.860804978972675e-69,0.7652730769741188
K16709,3.5738874954867634e-68,0.7761593440683464
K16710,7.868833665090767e-5,0.953040126945391
K16711,4.5312870335096467e-13,0.3662574284982184
K16783,4.377187500059911e-16,0.15030959263070579
K16784,2.2301731330454518e-13,0.24971374454431713
K16785,1.4237348603885754e-148,0.9731379565273353
K16786,1.8099844800317054e-115,0.9741305637720491
K16787,1.3049317480560204e-156,0.9777279505839876
K16788,9.308036495077968e-24,0.24336006556145995
K16789,2.4690717420861806e-52,0.048429300621583606
K16792,9.175788049470326e-61,0.694765358240087
K16793,1.6877279043878203e-78,0.7709627647301422
K16839,7.78385150604926e-37,0.13943488743177662
K16840,0.0026188844741817613,0.573065274306402
K16841,0.24971796529766088,0.7182509966631023
K16842,7.78385150604926e-37,0.13943488743177662
K16843,8.369279992288809e-21,0.4089290943842297
K16845,4.538822638738601e-107,0.09479081894532283
K16849,8.108734907862296e-5,0.30646048771729095
K16850,1.9023734362643872e-4,0.24609277921461534
K16868,4.076590472633955e-14,0.593878839670763
K16869,5.510587234582189e-9,0.2560009094307412
K16870,8.310378346086486e-8,0.14681502553089568
K16872,4.439072607616658e-103,0.6403595405310152
K16874,2.779524661671687e-20,0.9618458112137532
K16876,6.205599443622699e-23,0.6635964613110528
K16877,6.922516727701755e-23,0.6453295765181234
K16880,6.922516727701755e-23,0.6453295765181234
K16881,1.277189522929557e-8,0.06258851922882686
K16898,7.310375291726579e-108,0.9809025374162776
K16899,1.7363207464499339e-106,0.9350370413115698
K16905,0.08212503506472246,0.4143959292763912
K16906,0.08942035180414384,0.36432282708572583
K16907,8.889084086507059e-4,0.3952979916250169
K16915,3.1287205682972005e-59,0.6180810522306716
K16922,2.091860614293309e-53,0.5615809519467818
K16923,6.4916862212120715e-49,0.3982534084365544
K16924,2.1478227879395507e-22,0.9505587739864376
K16925,2.0513074152104513e-6,0.3142581974784206
K16926,1.0391944309593948e-63,0.30879358249607675
K16927,8.094441524687512e-16,0.49810889535998165
K16928,9.54207839750407e-38,0.9460298357364044
K16929,1.611773919420257e-79,0.36494399408850814
K16937,0.07502723835444165,0.15034261509678465
K16950,1.0558894919685895e-4,0.9948134236839832
K16951,1.2622597932474114e-4,0.9610826199942292
K16957,0.9454860286600646,0.8820708994951239
K16958,0.8633789352023212,0.595189849178452
K16959,0.754641522055708,0.6517247359001148
K16960,0.3256695928125267,0.48600936106231235
K16961,0.0733174621666198,0.5689357572167748
K16962,0.39775212636454915,0.8318441085083292
K16963,0.1237426854837769,0.6515026518745413
K17067,4.505349789815673e-17,0.23237560214839764
K17073,0.39883193092871694,0.37750423716386655
K17074,4.634370131864918e-42,0.7366653963360614
K17076,8.678600678470283e-39,0.6909915476115303
K17103,5.301131502328442e-39,0.4099698327603988
K17195,0.23341712360701689,0.4487179811663977
K17202,1.0979253690144504e-10,0.6792943770874675
K17203,3.433095226514725e-13,0.5789026101569726
K17204,3.812367915577669e-12,0.8064384663425792
K17205,6.970072632512344e-101,0.4897025815715772
K17206,0.01396109211422005,0.6925309237767048
K17208,1.6105216766241932e-31,0.6172017762588525
K17209,1.6105216766241932e-31,0.6172017762588525
K17210,1.6105216766241932e-31,0.6172017762588525
K17213,0.6132015767532342,0.2921639054105879
K17214,0.08626041366800496,0.544653680935735
K17215,6.245034622628123e-9,0.7773984801031266
K17216,0.0015517932839939942,0.8655352628704193
K17217,0.0017064153495840837,0.8918621827533184
K17218,1.5906910714212971e-32,0.8991367633622098
K17228,4.6575198682847777e-17,0.2814355930948032
K17234,0.2811902506082833,0.45232431972744336
K17235,0.19699434691469664,0.3357845572474536
K17236,0.24523317996145635,0.6262514872598448
K17237,5.018095330698377e-31,0.5305799281042092
K17238,1.432020845886221e-29,0.7824526296380458
K17239,2.2628180201453167e-30,0.8650852013330843
K17240,1.299329025441341e-17,0.7475196735966827
K17241,0.0024261487402377296,0.778532261854769
K17242,0.04698257935552237,0.847607595818513
K17243,0.012491579197905342,0.7032733296209528
K17244,3.98620974341783e-21,0.47106968692447754
K17245,0.6395771429239927,0.2286491798347769
K17246,3.409956827914003e-6,0.2029854362140021
K17247,4.1934433082670465e-10,0.23441225789685863
K17248,4.420584996015119e-20,0.23984866618720482
K17249,1.3272931538065333e-62,0.7882846264036809
K17251,1.327293153806375e-62,0.7661397484772332
K17315,7.891021664327582e-13,0.2894277551460599
K17316,1.8267341625194637e-17,0.23581153184054082
K17317,1.164117034704032e-18,0.38532504204511053
K17318,3.525220106642171e-82,0.5838056188178544
K17319,8.804163836858777e-75,0.5627055743857224
K17320,4.34494287457309e-75,0.6030188914701613
K17321,7.897980559840227e-107,0.5725688243902298
K17322,7.897980559840844e-107,0.41737850718353653
K17323,7.897980559840227e-107,0.5725688243902298
K17324,7.897980559840844e-107,0.41737850718353653
K17325,7.897980559840227e-107,0.5725688243902298
K17326,2.1291167635956125e-18,0.21800307788529635
K17327,2.1291167635956125e-18,0.21800307788529635
K17328,2.1291167635956125e-18,0.21800307788529635
K17329,0.0011956337677442818,0.38216827480967097
K17330,0.16488071030942703,0.22090147614591923
K17331,0.5040080362529488,0.3972748977157912
