id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
K15762,2.0167183934365162e-25,0.0017879380009697015,0.2809654169012389
K15763,2.0167183934365913e-25,0.007302632827949902,0.2809654169012388
K15764,1.412126718329601e-25,0.002184589059465677,0.22058654134384773
K15770,1.0455070223318106e-53,0.6972561053640395,0.8944617249964144
K15771,1.137453208764825e-50,0.667701368908415,0.7871268191060282
K15772,9.404474551399918e-48,0.6372972865002833,0.7055341188490083
K15773,1.6804403774044845e-8,0.4504561626418233,0.5573814024263346
K15777,0.0014397356667099626,0.9754747781630019,0.17901246501480708
K15778,1.9134534942772187e-10,0.170530309061966,0.21315891092623418
K15780,8.070128734117152e-4,0.960928481320808,0.6596707957952079
K15792,1.3100192703136252e-10,0.006815371694428221,0.6839272170557424
K15827,0.008557382446267494,0.2770572660281292,0.4795155221648394
K15828,0.008557382446267494,0.2770572660281292,0.4795155221648394
K15829,0.008557382446267494,0.2770572660281292,0.4795155221648394
K15830,0.008557382446267494,0.2770572660281292,0.4795155221648394
K15831,0.008557382446267494,0.2770572660281292,0.4795155221648394
K15832,0.008557382446267494,0.2770572660281292,0.4795155221648394
K15833,0.019071896848751727,0.3794174219321988,0.5635464972667878
K15834,0.03339204172373904,0.25120579470100346,0.3385770791108439
K15835,2.944555993942398e-11,0.6755266977160088,0.8979255380529667
K15836,0.008557382446267494,0.2770572660281292,0.4795155221648394
K15855,3.0105735908838345e-51,0.2198561906937629,0.8175168319937329
K15856,2.5161306955932996e-23,0.0012940903142850103,0.051606316540399925
K15866,0.1610063765998949,0.5860249340148167,0.8219725964239297
K15868,5.743624629268119e-31,0.03807997342271486,0.22224551033645776
K15869,5.400069597695793e-26,0.043154343020562334,0.21647077836777762
K15870,7.243710122709646e-23,0.08069295810356644,0.626782925505132
K15871,5.743624629268119e-31,0.03807997342271486,0.22224551033645776
K15872,7.243710122709646e-23,0.08069295810356644,0.626782925505132
K15873,2.326108770655728e-7,0.30017384709987677,0.9403623087970046
K15874,5.743624629268119e-31,0.03807997342271486,0.22224551033645776
K15876,3.841535564241502e-4,0.45849530127892085,0.6317680167151617
K15894,4.282519744545829e-15,0.6391915288964578,0.5345093540113026
K15898,2.3075719990332654e-6,0.05510581956204271,0.7507525284715237
K15907,5.6666862264629945e-70,0.026805675702121633,0.1825843946291794
K15910,1.9549138685868444e-45,0.18581115793489408,0.5695475635588032
K15912,1.9549138685868444e-45,0.18581115793489408,0.5695475635588032
K15913,1.4970343016738717e-4,0.19142995126322546,0.6981514897476688
K15914,1.9549138685868444e-45,0.18581115793489408,0.5695475635588032
K15915,7.256235796714225e-28,0.018487070434534104,0.3815496501883615
K15921,3.1622789979154084e-18,0.43213857905997,0.2511529654750609
K15922,0.13608582777927983,0.5689513075531925,0.9895522881790286
K15923,5.863215927869536e-15,0.9731461337984162,0.4346345242619278
K15924,3.450202076709733e-27,0.04003731825533338,0.1217103231263444
K15949,9.162247538229888e-18,0.050098444681239994,0.41656171142986914
K15972,6.222665756289668e-51,0.10450657986773774,0.21554987458136185
K15973,0.23930430241956877,0.36275080472366916,0.3799321069296757
K15974,0.018426528909523714,0.25970101273686785,0.3479445233960297
K15975,3.093172339249929e-11,0.855356813242808,0.7003759716284342
K15977,8.64040387392756e-21,0.17066397610946443,0.16358319100530494
K15980,3.533388821505336e-26,0.009316805290131118,0.03303974488131038
K15981,1.7859695196692568e-10,0.0503663507686985,0.31476784608955094
K15982,5.155823663390554e-12,0.034361208700025146,0.23912347847215296
K15983,5.155823663390554e-12,0.034361208700025146,0.23912347847215296
K15984,0.4150566994604753,0.5396574551972592,0.8033678989575368
K15986,2.3723778298571672e-93,0.9105410760951828,0.946151365651299
K15987,1.6522746619519773e-11,0.09182981777507462,0.42548227461581667
K16011,1.4426446092937398e-74,0.09214605726680823,0.10246399909374167
K16012,3.420413487633484e-16,0.47211591719391643,0.27690681676339934
K16013,1.6424176876235484e-19,0.5366672392077733,0.25653020287615347
K16014,0.6126223249875831,0.015921206417175593,0.5927792710925053
K16016,8.322424095226325e-11,0.5149420236170686,0.8531040671733302
K16017,6.243743824628005e-44,0.040742891563999586,0.09016750828507641
K16039,1.122973293045211e-18,0.0084453399777131,0.3639056182524692
K16043,0.002164014247749507,0.3252658416352984,0.567419192015205
K16044,4.0416319617373087e-23,0.7582103327899682,0.2777290182671795
K16047,8.268466633954216e-11,0.0910355321671981,0.3183077904105838
K16048,5.1558236633905866e-12,0.03204726722103646,0.23912347847215287
K16049,9.180297840337916e-10,0.0057635403805682064,0.05141518067864146
K16050,9.877919127050977e-10,0.005105007393395172,0.05230003248218899
K16051,5.480966363924629e-12,0.0331245832492575,0.24518485208952626
K16052,0.5773282983952348,0.12678898190977234,0.059391846219834094
K16053,0.06963379602301671,0.03194180126535233,0.324002021121133
K16055,1.6805098806899156e-7,0.8428324170615412,0.3793150070531422
K16066,0.20613485023480843,0.7323380775436229,0.6078325363938994
K16074,0.04007910231715419,0.18796049094219366,0.34962106498329926
K16076,0.0023441807437727565,0.5075098698704239,0.6519649963454456
K16077,1.8893436040821866e-7,0.4674479443238373,0.4807821700527926
K16087,0.22227465983166989,0.20099707243919523,0.42581932329343686
K16088,0.04567739234589716,0.23697514222823537,0.24221092591230203
K16089,5.1808436581650534e-5,0.18055470257309486,0.2775869335689276
K16090,5.54620132251308e-7,0.9393522069421691,0.8541970795523136
K16091,1.3261747066441401e-9,0.6761608349117734,0.6347437684835892
K16092,0.10092667257240608,0.660649761951244,0.451163014430076
K16135,1.062944452938739e-6,0.7464442843308158,0.487802443342832
K16136,0.05101268268684062,0.22527989838326898,0.36278275791384984
K16137,4.3262646734573595e-7,0.23605957836483193,0.3766198327648271
K16139,0.3953950601569636,0.346519744780491,0.4495561649805282
K16140,8.245558666762228e-11,0.5829627635926209,0.9996044529564522
K16146,3.510133946979106e-5,0.010702923380932091,0.29547055656970955
K16147,4.027511237095772e-5,0.011143004316030752,0.3025527118157468
K16148,4.858688908702414e-15,0.04109903724794109,0.42982111159105285
K16149,1.727609131798899e-8,0.00784101887312699,0.033469942903319776
K16150,9.180297840337762e-10,0.005232758245854248,0.0514151806786413
K16153,1.112947642401459e-58,0.041633950682478583,0.708518076091476
K16163,3.3262796783767824e-5,0.0023181989451233264,0.07146917413931575
K16164,7.675060156454973e-13,0.0028806673482137273,0.1743601614190239
K16165,1.6575047399335962e-15,0.6063314966749218,0.8764461291770826
K16167,1.867489137926016e-17,0.03772967442527425,0.4406812251131208
K16168,1.867489137926016e-17,0.03772967442527425,0.4406812251131208
K16169,1.603191601284276e-34,0.7717673109044636,0.8416125678750838
K16171,2.5041311331926167e-95,0.1347235946683341,0.384676860816513
K16176,3.724116173266401e-66,0.006501358826231861,0.21912120307395336
K16199,1.608543237998195e-94,0.004859202305630102,0.19890992338281596
K16202,2.9300212496491402e-8,0.1293215590420855,0.2723288937498805
K16203,2.1344797928739552e-5,0.41432463164684813,0.3477050005450871
K16209,2.5523367876440496e-8,0.9100989273052457,0.7433182141866468
K16210,0.027789397701318514,0.19788339029044677,0.5642798189579896
K16211,0.002097063459819454,0.5817033316945006,0.34579533351651265
K16212,0.17904955200491363,0.496226427183436,0.9101957963966072
K16213,0.01849810205984257,0.463831266460457,0.7878223844083101
K16214,1.1521660372562824e-4,0.4108363404522775,0.8866104374104176
K16217,1.918706633825688e-15,0.0453904645485867,0.42173237170657557
K16218,1.918706633825688e-15,0.0453904645485867,0.41888862228762597
K16232,1.096374230789473e-17,0.054913229395093716,0.44319414803879487
K16234,6.532678518930777e-36,0.42381210376738476,0.8419758474683874
K16235,0.03212491051380556,0.8077704185647432,0.24573679276842533
K16237,1.2443793994351833e-17,0.043061124451487576,0.30900792319826514
K16238,4.547647288628719e-18,0.7511596334400741,0.5299343824323236
K16246,1.3492463974961697e-18,0.00918017238983877,0.38153194581438493
K16248,0.018599514610806035,0.7246509913394279,0.25884135499220157
K16263,0.008602910942321086,0.30703832291075506,0.5387350984670594
K16264,3.7603989395013103e-37,0.406745745355271,0.9186035190206394
K16267,1.0936477121423465e-45,0.35263648280331056,0.7317059547190992
K16291,0.012279103043514053,0.23945260200300228,0.4942533109060027
K16293,1.9549138685868444e-45,0.18581115793489408,0.5695475635588032
K16294,1.9549138685868444e-45,0.18581115793489408,0.5695475635588032
K16301,2.7845961755780134e-14,0.45842264472272043,0.013926684036887297
K16303,1.0106506789669323e-25,0.006669091647399574,0.3299422099123935
K16306,1.2112907965742733e-6,0.46612163327615075,0.3063240319957552
K16321,1.941790794845329e-9,0.7613363367612997,0.9659847470804461
K16322,0.08774896297952896,0.20243567266617163,0.3618370993287611
K16323,0.6156359152793472,0.5830213130327943,0.6740342843860487
K16324,6.950916153046063e-6,0.6897786881846275,0.48070048977147645
K16326,3.2772942128453554e-4,0.5913265361470323,0.9687166947479408
K16328,0.02053948102596192,0.7337501762941471,0.2665002009920155
K16329,0.012250878519616468,0.1367813580799162,0.3861675436284308
K16345,0.0857048182210617,0.03764147521284938,0.3179383132279938
K16346,6.863828973726142e-11,0.872145582751226,0.842398344176561
K16347,0.008224376483398807,0.2584963055917578,0.413266907938529
K16348,0.012896105243958936,0.29829332686562,0.34982564731319066
K16363,0.784070748755493,0.1212321355986255,0.4710431281842647
K16370,0.1588595010778106,0.639478265319482,0.2517384400609001
K16371,6.225324029808801e-4,0.49749239795058975,0.304400684321185
K16421,1.594761286996891e-16,0.021107151201572326,0.4491903149507738
K16422,1.695292818091848e-17,0.04990747973225648,0.3023431575997345
K16423,5.735411878406368e-15,0.018630794898987463,0.22269106830458701
K16435,1.8635112964147e-13,0.22516111985941592,0.21494642868559105
K16436,2.486438788594352e-50,0.06181518621502778,0.47857075166417734
K16437,3.7953773125874263e-47,0.3175404272342462,0.47394760090976334
K16444,5.552287692980602e-18,0.00935698267465523,0.3781147676255585
K16509,4.667088712309291e-37,0.8397730645211665,0.9322365357741379
K16511,1.349766988822861e-47,0.2702905421757063,0.6166253379928295
K16514,7.144018001442478e-14,0.0608908867609865,0.9666179381362561
K16515,3.165582450643477e-8,0.07259222614266138,0.6178932145156356
K16619,4.0179024120104216e-20,0.6622391783974244,0.42844324957384566
K16623,8.109683883537326e-56,0.2545193775052309,0.9453783691904915
K16645,9.180297840337863e-10,0.0057637508022887,0.05141518067864138
K16647,1.028284120365668e-17,0.03342729532344885,0.3035632402181432
K16648,2.3953573770225625e-95,0.08759775605128169,0.21081558746771287
K16649,5.492770123562214e-12,0.029682078262305164,0.19649546689930236
K16650,3.4874530222429256e-10,0.027220583812990144,0.21006048777166172
K16651,0.10566427876381097,0.6774366127584228,0.7862286066075519
K16652,1.7645803045227698e-5,0.005296235504392408,0.10578513882817134
K16653,9.5964497617485e-6,0.004013124605862207,0.09678246649115302
K16692,0.06928300908623776,0.25625504447874753,0.44847028598486605
K16693,0.028384812792273933,0.16561610442729927,0.259152802452376
K16695,0.008140083001911939,0.25737209387518134,0.4605308922842576
K16696,8.077283289575773e-23,0.7508823022732372,0.16463979132804168
K16698,0.223499495890577,0.5472556775683637,0.3442419852133108
K16700,8.077283289575773e-23,0.7508823022732372,0.16463979132804168
K16703,0.017597762969838896,0.21846784705839703,0.3470963073059781
K16704,0.028384812792273933,0.16561610442729927,0.259152802452376
K16707,8.077283289575773e-23,0.7508823022732372,0.16463979132804168
K16708,4.0416319617372376e-23,0.7582103327899685,0.16640840510787963
K16709,1.5102786921943815e-22,0.7442456271483591,0.1630564871407593
K16710,0.3141971937493527,0.4229110609899794,0.23020803271969675
K16711,0.007874565896035817,0.2598785743139525,0.46432479053129605
K16783,1.2382415488011518e-18,0.005920168663677856,0.21063587829401437
K16784,1.6554084184372238e-9,0.16371114747816037,0.6698722231191749
K16785,2.495162234979046e-88,0.49917916560362763,0.6707551817773244
K16786,1.863049713757216e-70,0.5167119570984788,0.683739674293711
K16787,9.373168012415733e-91,0.49103561552593983,0.7097499594209008
K16788,2.232500769677417e-20,0.43219327673524943,0.929354778729475
K16789,5.460794399124195e-50,0.43383998675050556,0.6535317325687928
K16792,7.550666263042123e-46,0.23080016825110533,0.4027296269950237
K16793,1.313658735325316e-103,0.004929693882845968,0.10659509097587312
K16839,7.860663971616654e-9,0.5637407067924978,0.5037881466309269
K16840,0.16943622634081212,0.6049072661557484,0.4200776869131553
K16841,0.5611477968299873,0.06200524641842376,0.9529705754374398
K16842,7.860663971616654e-9,0.5637407067924978,0.5037881466309269
K16843,2.8897679519074426e-24,0.006237123938433323,0.013603513689521172
K16845,3.801764822316126e-108,0.0026486768034300725,0.0964913627857206
K16849,0.018921236541163122,0.17645893605345733,0.6393904552929901
K16850,0.0637298053377582,0.30622013476462573,0.7282396988533288
K16868,3.4154326493300123e-16,0.95493723436437,0.3089765589459597
K16869,7.43359904416949e-7,0.5859877037480536,0.49845911817571853
K16870,9.56226457676815e-10,0.004689160708928177,0.03758892521548177
K16872,1.5830713584134891e-75,0.23736965549760616,0.6060499784610506
K16874,1.612663580822383e-25,9.796836991242217e-5,0.0011337827564223608
K16876,1.0106506789668373e-25,0.006669091647399563,0.3210318106057612
K16877,1.390883672056747e-25,0.007312424890469085,0.3381081192551248
K16880,1.390883672056747e-25,0.007312424890469085,0.3381081192551248
K16881,2.7670515735226322e-9,0.017527131222639748,0.05786635501430788
K16898,1.0056635454727201e-63,0.5331147733754444,0.7058973597418936
K16899,5.667051081128646e-63,0.508203248699877,0.6982275998262106
K16905,0.11885634169696963,0.7808304499047023,0.7627772320833799
K16906,0.11027469779973459,0.9120354205825913,0.7319076968822456
K16907,0.012236801217252324,0.5896947653014377,0.9671655456955869
K16915,1.1396168828211718e-38,0.20967647393757463,0.16255268896798425
K16922,1.043933913186004e-79,0.027875664143293337,0.08021566626216689
K16923,7.111888279667295e-35,0.6461995899248966,0.47458256233080715
K16924,2.5682288149484174e-21,0.5775248310380046,0.4846525751601372
K16925,2.863950818280467e-5,0.4927327237697917,0.7418186121806106
K16926,9.634911254390711e-25,0.055566794051773664,0.3678428268765835
K16927,3.2442675662522102e-9,0.43552335460911223,0.7313094506638225
K16928,1.1421048434630446e-44,0.018759083506920828,0.06778211832953412
K16929,3.729113087265524e-47,0.19946591162187013,0.49860879361127186
K16937,0.4514762030214083,0.6904868620005892,0.42575354696007467
K16950,1.727986182136266e-4,0.9053694084032118,0.9823468809017214
K16951,1.920085491311749e-4,0.976793809849059,0.9489483908980165
K16957,0.037687009713361974,0.7641390180136337,0.18623588374180708
K16958,0.21548083378364513,0.8993564758118093,0.42391046672200045
K16959,0.19936138670449302,0.7389773228650094,0.4463882474793237
K16960,1.9865489923768563e-4,0.48445587735371726,0.18250525904926723
K16961,0.6211423369240214,0.20393870077131313,0.868739863648097
K16962,0.7654931961583363,0.5373769161636299,0.7185539493084359
K16963,0.7498106515096001,0.28338207863112086,0.8007786296521358
K17067,1.122973293045211e-18,0.0084453399777131,0.3639056182524692
K17073,0.9511473981935805,0.28271265928222483,0.8530909291287814
K17074,4.450755576998841e-30,0.5667714087567521,0.9170142365832286
K17076,9.817188621918324e-29,0.4943810880579262,0.9215550226395395
K17103,5.958459154556485e-14,0.28834065971546297,0.35639388375614783
K17195,0.9562676719783381,0.9392576974914894,0.4428669824533399
K17202,1.600792112230379e-8,0.11147494462328543,0.3806692012280954
K17203,5.673620179074068e-9,0.3772815352352705,0.5062069535247848
K17204,5.88856965853024e-9,0.1609679724088402,0.3004429494887206
K17205,1.689094713837768e-82,0.030191495246214065,0.42689721634959815
